image_path,true_label,predicted_label,true_id,predicted_id,correct
data/raw/HuggingFace/Porygon/dcc73ed4d97f41338159c6f31a049617_jpg.rf.2d7568c50ca8298177b4adaf19eab03f.jpg,Porygon,Porygon,61,61,True
data/raw/HuggingFace/Porygon/image.jpg0.jpg,Porygon,Porygon,61,61,True
data/raw/Kaggle/Porygon/porygon_29.png,Porygon,Porygon,61,61,True
data/raw/Kaggle/Porygon/porygon_34.png,Porygon,Porygon,61,61,True
data/raw/Kaggle/Porygon/porygon_38.png,Porygon,Porygon,61,61,True
data/raw/PokemonAPI/Porygon/back_shiny.png,Porygon,Porygon,61,61,True
data/raw/PokemonAPI/Porygon/front_shiny.png,Porygon,Porygon,61,61,True
data/raw/PokemonAPI/Porygon/versions_generation-i_red-blue_back_gray.png,Porygon,Porygon,61,61,True
data/raw/PokemonAPI/Porygon/versions_generation-i_yellow_back_gray.png,Porygon,Porygon,61,61,True
data/raw/PokemonAPI/Porygon/versions_generation-ii_gold_front_default.png,Porygon,Porygon,61,61,True
data/raw/PokemonAPI/Porygon/versions_generation-iii_firered-leafgreen_back_shiny.png,Porygon,Porygon,61,61,True
data/raw/PokemonAPI/Porygon/versions_generation-v_black-white_back_shiny.png,Porygon,Porygon,61,61,True
data/raw/PokemonAPI/Porygon/versions_generation-v_black-white_front_shiny.png,Porygon,Porygon,61,61,True
data/raw/HuggingFace/Psyduck/1b2909ce829f450391f9d5cf16182688_jpg.rf.beb57ca7e3858e5733dc6c4305b6bc90.jpg,Psyduck,Psyduck,18,18,True
data/raw/HuggingFace/Psyduck/615dea76d8b3443d924ae37b3452cadf_jpg.rf.57cf0463a3002403ed69e1e08c66d295.jpg,Psyduck,Psyduck,18,18,True
data/raw/HuggingFace/Psyduck/d23a8f211d504a6fa90cefa3f89cabd4_jpg.rf.b3d8151ba2541a0552ed5a22047a619c.jpg,Psyduck,Psyduck,18,18,True
data/raw/HuggingFace/Psyduck/image.jpg1.jpg,Psyduck,Psyduck,18,18,True
data/raw/Kaggle/Psyduck/psyduck_25.png,Psyduck,Psyduck,18,18,True
data/raw/Kaggle/Psyduck/psyduck_29.png,Psyduck,Psyduck,18,18,True
data/raw/Kaggle/Psyduck/psyduck_34.png,Psyduck,Psyduck,18,18,True
data/raw/PokemonAPI/Psyduck/back_default.png,Psyduck,Psyduck,18,18,True
data/raw/PokemonAPI/Psyduck/back_shiny.png,Psyduck,Psyduck,18,18,True
data/raw/PokemonAPI/Psyduck/front_shiny.png,Psyduck,Psyduck,18,18,True
data/raw/PokemonAPI/Psyduck/versions_generation-ii_gold_back_default.png,Psyduck,Psyduck,18,18,True
data/raw/PokemonAPI/Psyduck/versions_generation-ii_silver_back_default.png,Psyduck,Psyduck,18,18,True
data/raw/PokemonAPI/Psyduck/versions_generation-v_black-white_back_default.png,Psyduck,Psyduck,18,18,True
data/raw/PokemonAPI/Psyduck/versions_generation-v_black-white_back_shiny.png,Psyduck,Psyduck,18,18,True
data/raw/PokemonAPI/Psyduck/versions_generation-v_black-white_front_shiny.png,Psyduck,Psyduck,18,18,True
data/raw/HuggingFace/Sandshrew/36e7c07b9ade4d93bdb9a68ba3ea9510_jpg.rf.ccbc7b0906a103bb7ef3723d9cd5c652.jpg,Sandshrew,Sandshrew,10,10,True
data/raw/HuggingFace/Sandshrew/7d075c16d38546c6b5c4871733703cd9_jpg.rf.4beb951aa0bb4d401b203bb61a026dc9.jpg,Sandshrew,Sandshrew,10,10,True
data/raw/HuggingFace/Sandshrew/873b62796436462d845135516d0e2a44_jpg.rf.5cdab4e574b2625097dc341a8c4091e0.jpg,Sandshrew,Sandshrew,10,10,True
data/raw/HuggingFace/Sandshrew/9e2bca59200a478ab79806f1a8d45206_jpg.rf.5a072b0db32adbdefe33285280ba1a08.jpg,Sandshrew,Sandshrew,10,10,True
data/raw/Kaggle/Sandshrew/sandshrew_36.png,Sandshrew,Sandshrew,10,10,True
data/raw/Kaggle/Sandshrew/sandshrew_7.png,Sandshrew,Sandshrew,10,10,True
data/raw/PokemonAPI/Sandshrew/front_default.png,Sandshrew,Sandshrew,10,10,True
data/raw/PokemonAPI/Sandshrew/front_shiny.png,Sandshrew,Sandshrew,10,10,True
data/raw/PokemonAPI/Sandshrew/other_home_front_shiny.png,Sandshrew,Sandshrew,10,10,True
data/raw/PokemonAPI/Sandshrew/versions_generation-i_red-blue_back_gray.png,Sandshrew,Sandshrew,10,10,True
data/raw/PokemonAPI/Sandshrew/versions_generation-i_yellow_back_gray.png,Sandshrew,Sandshrew,10,10,True
data/raw/PokemonAPI/Sandshrew/versions_generation-i_yellow_back_transparent.png,Sandshrew,Sandshrew,10,10,True
data/raw/PokemonAPI/Sandshrew/versions_generation-ii_silver_front_default.png,Sandshrew,Sandshrew,10,10,True
data/raw/PokemonAPI/Sandshrew/versions_generation-v_black-white_front_default.png,Sandshrew,Sandshrew,10,10,True
data/raw/PokemonAPI/Sandshrew/versions_generation-v_black-white_front_shiny.png,Sandshrew,Sandshrew,10,10,True
data/raw/PokemonAPI/Sandshrew/versions_generation-vii_icons_front_default.png,Sandshrew,Sandshrew,10,10,True
data/raw/HuggingFace/Sandslash/30bc3dcb4677458f93dc4a727a7ad172_jpg.rf.b8845a236f454f616111a32a3e38c7db.jpg,Sandslash,Sandslash,11,11,True
data/raw/Kaggle/Sandslash/sandslash_26.png,Sandslash,Sandslash,11,11,True
data/raw/Kaggle/Sandslash/sandslash_37.png,Sandslash,Sandslash,11,11,True
data/raw/PokemonAPI/Sandslash/back_default.png,Sandslash,Sandslash,11,11,True
data/raw/PokemonAPI/Sandslash/front_default.png,Sandslash,Sandslash,11,11,True
data/raw/PokemonAPI/Sandslash/versions_generation-i_red-blue_back_gray.png,Sandslash,Sandslash,11,11,True
data/raw/PokemonAPI/Sandslash/versions_generation-i_yellow_back_gray.png,Sandslash,Sandslash,11,11,True
data/raw/PokemonAPI/Sandslash/versions_generation-i_yellow_front_default.png,Sandslash,Sandslash,11,11,True
data/raw/PokemonAPI/Sandslash/versions_generation-ii_gold_back_default.png,Sandslash,Sandslash,11,11,True
data/raw/PokemonAPI/Sandslash/versions_generation-ii_gold_front_default.png,Sandslash,Sandslash,11,11,True
data/raw/PokemonAPI/Sandslash/versions_generation-ii_silver_back_default.png,Sandslash,Sandslash,11,11,True
data/raw/PokemonAPI/Sandslash/versions_generation-iv_platinum_back_default.png,Sandslash,Sandslash,11,11,True
data/raw/PokemonAPI/Sandslash/versions_generation-v_black-white_back_default.png,Sandslash,Sandslash,11,11,True
data/raw/PokemonAPI/Sandslash/versions_generation-v_black-white_front_default.png,Sandslash,Sandslash,11,11,True
data/raw/PokemonAPI/Sandslash/versions_generation-vii_icons_front_default.png,Sandslash,Sandslash,11,11,True
data/raw/Kaggle/Scyther/scyther_16.png,Scyther,Scyther,46,46,True
data/raw/Kaggle/Scyther/scyther_22.png,Scyther,Scyther,46,46,True
data/raw/Kaggle/Scyther/scyther_28.png,Scyther,Scyther,46,46,True
data/raw/Kaggle/Scyther/scyther_36.png,Scyther,Scyther,46,46,True
data/raw/PokemonAPI/Scyther/back_default.png,Scyther,Scyther,46,46,True
data/raw/PokemonAPI/Scyther/back_shiny.png,Scyther,Scyther,46,46,True
data/raw/PokemonAPI/Scyther/front_female.png,Scyther,Scyther,46,46,True
data/raw/PokemonAPI/Scyther/front_shiny_female.png,Scyther,Scyther,46,46,True
data/raw/PokemonAPI/Scyther/versions_generation-i_red-blue_back_gray.png,Scyther,Scyther,46,46,True
data/raw/PokemonAPI/Scyther/versions_generation-i_yellow_back_gray.png,Scyther,Scyther,46,46,True
data/raw/PokemonAPI/Scyther/versions_generation-iv_heartgold-soulsilver_back_shiny.png,Scyther,Scyther,46,46,True
data/raw/PokemonAPI/Scyther/versions_generation-iv_heartgold-soulsilver_back_shiny_female.png,Scyther,Scyther,46,46,True
data/raw/PokemonAPI/Scyther/versions_generation-iv_platinum_front_default.png,Scyther,Scyther,46,46,True
data/raw/PokemonAPI/Scyther/versions_generation-iv_platinum_front_female.png,Scyther,Scyther,46,46,True
data/raw/PokemonAPI/Scyther/versions_generation-ix_scarlet-violet_front_default.png,Scyther,Scyther,46,46,True
data/raw/PokemonAPI/Scyther/versions_generation-v_black-white_back_default.png,Scyther,Scyther,46,46,True
data/raw/PokemonAPI/Scyther/versions_generation-v_black-white_back_shiny.png,Scyther,Scyther,46,46,True
data/raw/PokemonAPI/Scyther/versions_generation-v_black-white_front_female.png,Scyther,Scyther,46,46,True
data/raw/PokemonAPI/Scyther/versions_generation-v_black-white_front_shiny_female.png,Scyther,Scyther,46,46,True
data/raw/HuggingFace/Shellder/17d97ca892964c718bec6e1381d1a8f4_jpg.rf.cb8a3af98020dc41ee97ef70f7c25ecb.jpg,Shellder,Shellder,31,31,True
data/raw/HuggingFace/Shellder/2e89432058d448ababc6a191a0a0c5af_jpg.rf.c4cf0bee311aa0dfe514df38b8184987.jpg,Shellder,Shellder,31,31,True
data/raw/HuggingFace/Shellder/3c8dd95c17a44d8995b1ce83cdfa68c7_jpg.rf.6466d606aa8102d40126d6fde544cf32.jpg,Shellder,Shellder,31,31,True
data/raw/HuggingFace/Shellder/77af998480d949b4a8f1dd3075e076e4_jpg.rf.40836becaaaa7288d6345b78eeeb7d24.jpg,Shellder,Muk,31,33,False
data/raw/HuggingFace/Shellder/89bebf55f19e4e8585444f08b15d123b_jpg.rf.3f6969961de7fb9adadfc4b8e0df5772.jpg,Shellder,Shellder,31,31,True
data/raw/HuggingFace/Shellder/c731a49b098049ce8876ece4b4b54783_jpg.rf.8e521a39e20c22bdfae30585c204bfe6.jpg,Shellder,Shellder,31,31,True
data/raw/PokemonAPI/Shellder/back_default.png,Shellder,Shellder,31,31,True
data/raw/PokemonAPI/Shellder/back_shiny.png,Shellder,Shellder,31,31,True
data/raw/PokemonAPI/Shellder/versions_generation-ii_gold_back_default.png,Shellder,Shellder,31,31,True
data/raw/PokemonAPI/Shellder/versions_generation-ii_silver_back_default.png,Shellder,Shellder,31,31,True
data/raw/PokemonAPI/Shellder/versions_generation-ii_silver_front_shiny.png,Shellder,Shellder,31,31,True
data/raw/PokemonAPI/Shellder/versions_generation-ii_silver_front_transparent.png,Shellder,Shellder,31,31,True
data/raw/PokemonAPI/Shellder/versions_generation-iii_firered-leafgreen_front_shiny.png,Shellder,Shellder,31,31,True
data/raw/PokemonAPI/Shellder/versions_generation-v_black-white_back_default.png,Shellder,Shellder,31,31,True
data/raw/PokemonAPI/Shellder/versions_generation-v_black-white_back_shiny.png,Shellder,Shellder,31,31,True
data/raw/PokemonAPI/Shellder/versions_generation-vi_omegaruby-alphasapphire_front_default.png,Shellder,Shellder,31,31,True
data/raw/HuggingFace/Slowpoke/04a340d65c604fb8b923ccb055c21587_jpg.rf.6fa41a6d4a2015c6360906fb1e9cfc4a.jpg,Slowpoke,Slowpoke,26,26,True
data/raw/HuggingFace/Slowpoke/7c59efa06bf941f78115e3e26aca2f0f_jpg.rf.775ebc6032aa6121ec5ea091a6a3b15b.jpg,Slowpoke,Slowpoke,26,26,True
data/raw/HuggingFace/Slowpoke/e39febaf56e54d7bbdde276515ced50b_jpg.rf.d03f632503b35b5ae089bb63369d6764.jpg,Slowpoke,Slowpoke,26,26,True
data/raw/HuggingFace/Slowpoke/ff33552393b649a6a7bd133e98c5fa24_jpg.rf.71917281e86e2853447447584b3a3038.jpg,Slowpoke,Slowpoke,26,26,True
data/raw/Kaggle/Slowpoke/slowpoke_10.png,Slowpoke,Gyarados,26,48,False
data/raw/Kaggle/Slowpoke/slowpoke_16.png,Slowpoke,Gyarados,26,48,False
data/raw/Kaggle/Slowpoke/slowpoke_29.png,Slowpoke,Slowpoke,26,26,True
data/raw/Kaggle/Slowpoke/slowpoke_34.png,Slowpoke,Slowpoke,26,26,True
data/raw/Kaggle/Slowpoke/slowpoke_39.png,Slowpoke,Slowpoke,26,26,True
data/raw/Kaggle/Slowpoke/slowpoke_4.png,Slowpoke,Slowpoke,26,26,True
data/raw/PokemonAPI/Slowpoke/front_default.png,Slowpoke,Slowpoke,26,26,True
data/raw/PokemonAPI/Slowpoke/versions_generation-i_red-blue_back_gray.png,Slowpoke,Gyarados,26,48,False
data/raw/PokemonAPI/Slowpoke/versions_generation-i_red-blue_front_gray.png,Slowpoke,Exeggcute,26,36,False
data/raw/PokemonAPI/Slowpoke/versions_generation-i_yellow_back_gray.png,Slowpoke,Gyarados,26,48,False
data/raw/PokemonAPI/Slowpoke/versions_generation-v_black-white_front_default.png,Slowpoke,Slowpoke,26,26,True
data/raw/HuggingFace/Snorlax/0ba65a40b17147a394dc3b860dc95c46_jpg.rf.4fda83dc63ec92558028fea01542ed73.jpg,Snorlax,Snorlax,52,52,True
data/raw/HuggingFace/Snorlax/703c6a5d499f41a39ef0462d5056127d_jpg.rf.faeaf6ed6da2231da735043ce25f36bc.jpg,Snorlax,Snorlax,52,52,True
data/raw/HuggingFace/Snorlax/8a8935df7c2e49a18bf4322484f0603a_jpg.rf.bb2ea9eab56e6e2e82ca065dbb7b7607.jpg,Snorlax,Snorlax,52,52,True
data/raw/HuggingFace/Snorlax/a7aaa89a22144137b65cf4bec31e78d2_jpg.rf.1c227dce004f3dbb6b900d2bdd2eab56.jpg,Snorlax,Snorlax,52,52,True
data/raw/HuggingFace/Snorlax/eb660af66b21487fa7409d80bae8f9be_jpg.rf.cd8cfd023797d003a42c0ba21abfc9c8.jpg,Snorlax,Snorlax,52,52,True
data/raw/Kaggle/Snorlax/snorlax_10.png,Snorlax,Snorlax,52,52,True
data/raw/Kaggle/Snorlax/snorlax_13.png,Snorlax,Snorlax,52,52,True
data/raw/Kaggle/Snorlax/snorlax_16.png,Snorlax,Snorlax,52,52,True
data/raw/Kaggle/Snorlax/snorlax_29.png,Snorlax,Snorlax,52,52,True
data/raw/Kaggle/Snorlax/snorlax_34.png,Snorlax,Snorlax,52,52,True
data/raw/PokemonAPI/Snorlax/back_shiny.png,Snorlax,Snorlax,52,52,True
data/raw/PokemonAPI/Snorlax/other_home_front_default.png,Snorlax,Snorlax,52,52,True
data/raw/PokemonAPI/Snorlax/versions_generation-ii_silver_front_transparent.png,Snorlax,Snorlax,52,52,True
data/raw/PokemonAPI/Snorlax/versions_generation-iii_ruby-sapphire_front_shiny.png,Snorlax,Snorlax,52,52,True
data/raw/PokemonAPI/Snorlax/versions_generation-iv_heartgold-soulsilver_front_shiny.png,Snorlax,Snorlax,52,52,True
data/raw/PokemonAPI/Snorlax/versions_generation-v_black-white_back_shiny.png,Snorlax,Snorlax,52,52,True
data/raw/PokemonAPI/Snorlax/versions_generation-vi_x-y_front_default.png,Snorlax,Snorlax,52,52,True
data/raw/HuggingFace/Squirtle/00000011_jpg.rf.1399dff18c6d46fceb2818c982718fc4.jpg,Squirtle,Squirtle,4,4,True
data/raw/HuggingFace/Squirtle/00000018_jpg.rf.3a7b4ceb80b3cf3bfc3c73b0eb4bbb4d.jpg,Squirtle,Squirtle,4,4,True
data/raw/HuggingFace/Squirtle/00000022_png.rf.b878f54b1b3bb48ea7fafdd218f28ce8.jpg,Squirtle,Squirtle,4,4,True
data/raw/HuggingFace/Squirtle/00000048_jpg.rf.d94994994ee82266a321c305f81a12d6.jpg,Squirtle,Squirtle,4,4,True
data/raw/Kaggle/Squirtle/squirtle_10.png,Squirtle,Squirtle,4,4,True
data/raw/Kaggle/Squirtle/squirtle_16.png,Squirtle,Squirtle,4,4,True
data/raw/Kaggle/Squirtle/squirtle_20.png,Squirtle,Squirtle,4,4,True
data/raw/Kaggle/Squirtle/squirtle_27.png,Squirtle,Squirtle,4,4,True
data/raw/Kaggle/Squirtle/squirtle_9.png,Squirtle,Squirtle,4,4,True
data/raw/PokemonAPI/Squirtle/back_shiny.png,Squirtle,Squirtle,4,4,True
data/raw/PokemonAPI/Squirtle/versions_generation-i_red-blue_back_transparent.png,Squirtle,Squirtle,4,4,True
data/raw/PokemonAPI/Squirtle/versions_generation-ii_crystal_front_shiny_transparent.png,Squirtle,Squirtle,4,4,True
data/raw/PokemonAPI/Squirtle/versions_generation-ii_gold_back_default.png,Squirtle,Squirtle,4,4,True
data/raw/PokemonAPI/Squirtle/versions_generation-ii_silver_back_default.png,Squirtle,Squirtle,4,4,True
data/raw/PokemonAPI/Squirtle/versions_generation-ii_silver_front_default.png,Squirtle,Squirtle,4,4,True
data/raw/PokemonAPI/Squirtle/versions_generation-v_black-white_back_shiny.png,Squirtle,Squirtle,4,4,True
data/raw/HuggingFace/Starmie/5327b2962b584a2e98963bd4251e95c3_jpg.rf.15a86683e61f3569aef4acaef2083385.jpg,Starmie,Starmie,62,62,True
data/raw/HuggingFace/Starmie/678a2db3d748451098820904fd225ca0_jpg.rf.f1e7c65823cda31a74083e959492ae0a.jpg,Starmie,Starmie,62,62,True
data/raw/HuggingFace/Starmie/869dcaa4930941fc808ccf24e83aa12f_jpg.rf.e5ec8933bca0f6dda62ada1712e89c3b.jpg,Starmie,Starmie,62,62,True
data/raw/HuggingFace/Starmie/dd595cbf62a84f5f8560a5a8e3c8bfe2_jpg.rf.52170bbec89572054cc8cb4e145f01a6.jpg,Starmie,Starmie,62,62,True
data/raw/Kaggle/Starmie/starmie_10.png,Starmie,Starmie,62,62,True
data/raw/Kaggle/Starmie/starmie_12.png,Starmie,Starmie,62,62,True
data/raw/Kaggle/Starmie/starmie_14.png,Starmie,Starmie,62,62,True
data/raw/Kaggle/Starmie/starmie_16.png,Starmie,Starmie,62,62,True
data/raw/PokemonAPI/Starmie/back_shiny.png,Starmie,Starmie,62,62,True
data/raw/PokemonAPI/Starmie/front_shiny.png,Starmie,Starmie,62,62,True
data/raw/PokemonAPI/Starmie/versions_generation-i_red-blue_back_gray.png,Starmie,Starmie,62,62,True
data/raw/PokemonAPI/Starmie/versions_generation-i_yellow_back_gray.png,Starmie,Starmie,62,62,True
data/raw/PokemonAPI/Starmie/versions_generation-ii_crystal_front_transparent.png,Starmie,Starmie,62,62,True
data/raw/PokemonAPI/Starmie/versions_generation-iv_platinum_front_default.png,Starmie,Starmie,62,62,True
data/raw/PokemonAPI/Starmie/versions_generation-v_black-white_back_shiny.png,Starmie,Starmie,62,62,True
data/raw/PokemonAPI/Starmie/versions_generation-v_black-white_front_shiny.png,Starmie,Starmie,62,62,True
data/raw/HuggingFace/Staryu/f40f99071ef14e49b84e89fb32039972_jpg.rf.d99ccf14826435efa49eb260b2d47f3e.jpg,Staryu,Staryu,45,45,True
data/raw/HuggingFace/Staryu/fd56e93c163a4331b2cfc640df369827_jpg.rf.6e58bdc5663b1981d6cd505fd5115e38.jpg,Staryu,Staryu,45,45,True
data/raw/Kaggle/Staryu/staryu_10.png,Staryu,Staryu,45,45,True
data/raw/Kaggle/Staryu/staryu_16.png,Staryu,Staryu,45,45,True
data/raw/Kaggle/Staryu/staryu_17.png,Staryu,Staryu,45,45,True
data/raw/Kaggle/Staryu/staryu_26.png,Staryu,Staryu,45,45,True
data/raw/PokemonAPI/Staryu/front_default.png,Staryu,Staryu,45,45,True
data/raw/PokemonAPI/Staryu/front_shiny.png,Staryu,Staryu,45,45,True
data/raw/PokemonAPI/Staryu/versions_generation-i_red-blue_back_gray.png,Staryu,Staryu,45,45,True
data/raw/PokemonAPI/Staryu/versions_generation-i_yellow_back_gray.png,Staryu,Staryu,45,45,True
data/raw/PokemonAPI/Staryu/versions_generation-ii_crystal_front_shiny.png,Staryu,Staryu,45,45,True
data/raw/PokemonAPI/Staryu/versions_generation-iii_firered-leafgreen_back_default.png,Staryu,Staryu,45,45,True
data/raw/PokemonAPI/Staryu/versions_generation-iv_heartgold-soulsilver_back_default.png,Staryu,Staryu,45,45,True
data/raw/PokemonAPI/Staryu/versions_generation-iv_platinum_back_default.png,Staryu,Staryu,45,45,True
data/raw/PokemonAPI/Staryu/versions_generation-v_black-white_front_default.png,Staryu,Staryu,45,45,True
data/raw/PokemonAPI/Staryu/versions_generation-v_black-white_front_shiny.png,Staryu,Staryu,45,45,True
data/raw/HuggingFace/Victreebel/cedf29cc9e2246e2a1abab11ecf9ee78_jpg.rf.b9652f28b489b10c92830d38faf642e4.jpg,Victreebel,Victreebel,25,25,True
data/raw/Kaggle/Victreebel/victreebel_10.png,Victreebel,Victreebel,25,25,True
data/raw/Kaggle/Victreebel/victreebel_16.png,Victreebel,Victreebel,25,25,True
data/raw/Kaggle/Victreebel/victreebel_23.png,Victreebel,Victreebel,25,25,True
data/raw/Kaggle/Victreebel/victreebel_32.png,Victreebel,Victreebel,25,25,True
data/raw/Kaggle/Victreebel/victreebel_39.png,Victreebel,Victreebel,25,25,True
data/raw/Kaggle/Victreebel/victreebel_5.png,Victreebel,Victreebel,25,25,True
data/raw/PokemonAPI/Victreebel/front_default.png,Victreebel,Victreebel,25,25,True
data/raw/PokemonAPI/Victreebel/front_shiny.png,Victreebel,Victreebel,25,25,True
data/raw/PokemonAPI/Victreebel/versions_generation-i_red-blue_back_gray.png,Victreebel,Victreebel,25,25,True
data/raw/PokemonAPI/Victreebel/versions_generation-i_yellow_back_gray.png,Victreebel,Victreebel,25,25,True
data/raw/PokemonAPI/Victreebel/versions_generation-ii_gold_back_default.png,Victreebel,Victreebel,25,25,True
data/raw/PokemonAPI/Victreebel/versions_generation-ii_silver_back_default.png,Victreebel,Victreebel,25,25,True
data/raw/PokemonAPI/Victreebel/versions_generation-iv_diamond-pearl_back_shiny.png,Victreebel,Victreebel,25,25,True
data/raw/PokemonAPI/Victreebel/versions_generation-v_black-white_front_default.png,Victreebel,Victreebel,25,25,True
data/raw/PokemonAPI/Victreebel/versions_generation-v_black-white_front_shiny.png,Victreebel,Victreebel,25,25,True
data/raw/HuggingFace/Vulpix/07dd012d321d4bf6a32e1dda9a49dfc9_jpg.rf.8114e510874a2ead6b9afea8f4044020.jpg,Vulpix,Vulpix,12,12,True
data/raw/HuggingFace/Vulpix/13b0b58edad948e189aebfa78d5f472d_jpg.rf.79bb3e73d9e1c840e1c7841c63db6336.jpg,Vulpix,Vulpix,12,12,True
data/raw/HuggingFace/Vulpix/9109540dc83a4e8eaaf31d6237cef841_jpg.rf.2325d8a65860fb6fe40e0968069b15b2.jpg,Vulpix,Vulpix,12,12,True
data/raw/HuggingFace/Vulpix/image.jpg1.jpg,Vulpix,Vulpix,12,12,True
data/raw/Kaggle/Vulpix/vulpix_29.png,Vulpix,Vulpix,12,12,True
data/raw/Kaggle/Vulpix/vulpix_31.png,Vulpix,Vulpix,12,12,True
data/raw/Kaggle/Vulpix/vulpix_34.png,Vulpix,Vulpix,12,12,True
data/raw/PokemonAPI/Vulpix/back_default.png,Vulpix,Vulpix,12,12,True
data/raw/PokemonAPI/Vulpix/back_shiny.png,Vulpix,Vulpix,12,12,True
data/raw/PokemonAPI/Vulpix/front_default.png,Vulpix,Vulpix,12,12,True
data/raw/PokemonAPI/Vulpix/versions_generation-ii_silver_front_shiny.png,Vulpix,Vulpix,12,12,True
data/raw/PokemonAPI/Vulpix/versions_generation-iii_emerald_front_shiny.png,Vulpix,Vulpix,12,12,True
data/raw/PokemonAPI/Vulpix/versions_generation-iii_ruby-sapphire_front_default.png,Vulpix,Vulpix,12,12,True
data/raw/PokemonAPI/Vulpix/versions_generation-v_black-white_back_default.png,Vulpix,Vulpix,12,12,True
data/raw/PokemonAPI/Vulpix/versions_generation-v_black-white_back_shiny.png,Vulpix,Vulpix,12,12,True
data/raw/PokemonAPI/Vulpix/versions_generation-v_black-white_front_default.png,Vulpix,Vulpix,12,12,True
data/raw/HuggingFace/Weepinbell/704080066fbd46a7b2845ae8cd37dca1_jpg.rf.469529dd83047eb2e594d1685e301780.jpg,Weepinbell,Weepinbell,24,24,True
data/raw/HuggingFace/Weepinbell/b993663316864bbcb3b563b60b60cf36_jpg.rf.50cc74cefceb3b5922cb9999c01d3f1d.jpg,Weepinbell,Weepinbell,24,24,True
data/raw/HuggingFace/Weepinbell/image.jpg0.jpg,Weepinbell,Weepinbell,24,24,True
data/raw/HuggingFace/Weepinbell/image.jpg1.jpg,Weepinbell,Weepinbell,24,24,True
data/raw/Kaggle/Weepinbell/weepinbell_10.png,Weepinbell,Weepinbell,24,24,True
data/raw/Kaggle/Weepinbell/weepinbell_16.png,Weepinbell,Weepinbell,24,24,True
data/raw/Kaggle/Weepinbell/weepinbell_24.png,Weepinbell,Weepinbell,24,24,True
data/raw/PokemonAPI/Weepinbell/back_default.png,Weepinbell,Weepinbell,24,24,True
data/raw/PokemonAPI/Weepinbell/back_shiny.png,Weepinbell,Weepinbell,24,24,True
data/raw/PokemonAPI/Weepinbell/front_default.png,Weepinbell,Weepinbell,24,24,True
data/raw/PokemonAPI/Weepinbell/versions_generation-i_red-blue_back_gray.png,Weepinbell,Weepinbell,24,24,True
data/raw/PokemonAPI/Weepinbell/versions_generation-i_yellow_back_gray.png,Weepinbell,Weepinbell,24,24,True
data/raw/PokemonAPI/Weepinbell/versions_generation-v_black-white_back_default.png,Weepinbell,Weepinbell,24,24,True
data/raw/PokemonAPI/Weepinbell/versions_generation-v_black-white_back_shiny.png,Weepinbell,Weepinbell,24,24,True
data/raw/PokemonAPI/Weepinbell/versions_generation-v_black-white_front_default.png,Weepinbell,Weepinbell,24,24,True
data/raw/HuggingFace/Zapdos/47d069b9d46b4f2880a690acfdd599f6_jpg.rf.6ff2f8002d1422ad378606ef452846aa.jpg,Zapdos,Zapdos,54,54,True
data/raw/HuggingFace/Zapdos/580e6e89333e494db94f2c251bd374ce_jpg.rf.224a8c3d5a8a38e6cd3518406ac401bc.jpg,Zapdos,Zapdos,54,54,True
data/raw/HuggingFace/Zapdos/bb7c0535e6854b7a8b7fe7a941bf155f_jpg.rf.837de892823164acfe7c813327cce0d7.jpg,Zapdos,Zapdos,54,54,True
data/raw/HuggingFace/Zapdos/bcd2f07fe54045f09275bd7aa6fd5359_jpg.rf.9942a3ef9318c473fb51b52b88878255.jpg,Zapdos,Zapdos,54,54,True
data/raw/HuggingFace/Zapdos/image.jpg0.jpg,Zapdos,Zapdos,54,54,True
data/raw/HuggingFace/Zapdos/image.jpg1.jpg,Zapdos,Zapdos,54,54,True
data/raw/Kaggle/Zapdos/zapdos_10.png,Zapdos,Zapdos,54,54,True
data/raw/Kaggle/Zapdos/zapdos_16.png,Zapdos,Zapdos,54,54,True
data/raw/PokemonAPI/Zapdos/back_shiny.png,Zapdos,Zapdos,54,54,True
data/raw/PokemonAPI/Zapdos/front_default.png,Zapdos,Zapdos,54,54,True
data/raw/PokemonAPI/Zapdos/versions_generation-i_red-blue_back_default.png,Zapdos,Zapdos,54,54,True
data/raw/PokemonAPI/Zapdos/versions_generation-i_red-blue_back_gray.png,Zapdos,Zapdos,54,54,True
data/raw/PokemonAPI/Zapdos/versions_generation-i_yellow_back_gray.png,Zapdos,Zapdos,54,54,True
data/raw/PokemonAPI/Zapdos/versions_generation-i_yellow_front_transparent.png,Zapdos,Zapdos,54,54,True
data/raw/PokemonAPI/Zapdos/versions_generation-v_black-white_back_shiny.png,Zapdos,Zapdos,54,54,True
data/raw/PokemonAPI/Zapdos/versions_generation-v_black-white_front_default.png,Zapdos,Zapdos,54,54,True
data/raw/HuggingFace/Zubat/10ad73300d104be29e778438a7784abf_jpg.rf.800e9a7a654faf5e8c0614df715ba93a.jpg,Zubat,Zubat,14,14,True
data/raw/HuggingFace/Zubat/54c014d6fc5748b9ad46cb91a5789c2d_jpg.rf.0b9d9fdd1ca2692764aa86911a4afa55.jpg,Zubat,Zubat,14,14,True
data/raw/HuggingFace/Zubat/image.jpg0.jpg,Zubat,Zubat,14,14,True
data/raw/Kaggle/Zubat/zubat_16.png,Zubat,Zapdos,14,54,False
data/raw/Kaggle/Zubat/zubat_22.png,Zubat,Zapdos,14,54,False
