image_path,true_label,predicted_label,true_id,predicted_id,correct
crops/meowth/synthetic_05363_b01.jpg,meowth,meowth,7,7,True
crops/meowth/synthetic_05378_b00.jpg,meowth,meowth,7,7,True
crops/pikachu/synthetic_05378_b01.jpg,pikachu,pikachu,9,9,True
crops/meowth/synthetic_05383_b00.jpg,meowth,meowth,7,7,True
crops/snorlax/synthetic_05403_b00.jpg,snorlax,snorlax,11,11,True
crops/magikarp/synthetic_05409_b00.jpg,magikarp,magikarp,6,6,True
crops/doduo/synthetic_05421_b00.jpg,doduo,doduo,2,2,True
crops/kangaskhan/synthetic_05421_b01.jpg,kangaskhan,kangaskhan,4,4,True
crops/pidgey/synthetic_05421_b02.jpg,pidgey,pidgey,8,8,True
crops/doduo/synthetic_05421_b03.jpg,doduo,doduo,2,2,True
crops/butterfree/synthetic_05421_b04.jpg,butterfree,butterfree,0,0,True
crops/chansey/synthetic_05425_b00.jpg,chansey,chansey,1,1,True
crops/eevee/synthetic_05425_b01.jpg,eevee,eevee,3,3,True
crops/eevee/synthetic_05439_b00.jpg,eevee,eevee,3,3,True
crops/scyther/synthetic_05442_b00.jpg,scyther,scyther,10,10,True
crops/lapras/synthetic_05442_b01.jpg,lapras,lapras,5,5,True
crops/snorlax/synthetic_05460_b00.jpg,snorlax,snorlax,11,11,True
crops/kangaskhan/synthetic_05460_b01.jpg,kangaskhan,kangaskhan,4,4,True
crops/kangaskhan/synthetic_05464_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/butterfree/synthetic_05491_b00.jpg,butterfree,butterfree,0,0,True
crops/lapras/synthetic_05491_b01.jpg,lapras,lapras,5,5,True
crops/eevee/synthetic_05491_b02.jpg,eevee,eevee,3,3,True
crops/snorlax/synthetic_05491_b03.jpg,snorlax,snorlax,11,11,True
crops/kangaskhan/synthetic_05502_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/lapras/synthetic_05502_b01.jpg,lapras,lapras,5,5,True
crops/lapras/synthetic_05502_b02.jpg,lapras,lapras,5,5,True
crops/butterfree/synthetic_05502_b03.jpg,butterfree,butterfree,0,0,True
crops/eevee/synthetic_05502_b04.jpg,eevee,eevee,3,3,True
crops/pikachu/synthetic_05507_b00.jpg,pikachu,pikachu,9,9,True
crops/pidgey/synthetic_05507_b01.jpg,pidgey,pidgey,8,8,True
crops/snorlax/synthetic_05511_b00.jpg,snorlax,snorlax,11,11,True
crops/lapras/synthetic_05511_b01.jpg,lapras,lapras,5,5,True
crops/pidgey/synthetic_05511_b02.jpg,pidgey,pidgey,8,8,True
crops/snorlax/synthetic_05514_b00.jpg,snorlax,snorlax,11,11,True
crops/kangaskhan/synthetic_05529_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/doduo/synthetic_05529_b01.jpg,doduo,doduo,2,2,True
crops/magikarp/synthetic_05539_b00.jpg,magikarp,magikarp,6,6,True
crops/scyther/synthetic_05539_b01.jpg,scyther,scyther,10,10,True
crops/doduo/synthetic_05559_b00.jpg,doduo,doduo,2,2,True
crops/butterfree/synthetic_05559_b01.jpg,butterfree,butterfree,0,0,True
crops/lapras/synthetic_05559_b02.jpg,lapras,lapras,5,5,True
crops/eevee/synthetic_05559_b03.jpg,eevee,eevee,3,3,True
crops/eevee/synthetic_05568_b00.jpg,eevee,eevee,3,3,True
crops/eevee/synthetic_05568_b01.jpg,eevee,eevee,3,3,True
crops/pikachu/synthetic_05573_b00.jpg,pikachu,pikachu,9,9,True
crops/lapras/synthetic_05573_b01.jpg,lapras,lapras,5,5,True
crops/eevee/synthetic_05574_b00.jpg,eevee,eevee,3,3,True
crops/pidgey/synthetic_05574_b01.jpg,pidgey,pidgey,8,8,True
crops/eevee/synthetic_05574_b02.jpg,eevee,eevee,3,3,True
crops/magikarp/synthetic_05576_b00.jpg,magikarp,magikarp,6,6,True
crops/chansey/synthetic_05576_b01.jpg,chansey,chansey,1,1,True
crops/kangaskhan/synthetic_05576_b02.jpg,kangaskhan,kangaskhan,4,4,True
crops/chansey/synthetic_05582_b00.jpg,chansey,chansey,1,1,True
crops/meowth/synthetic_05582_b01.jpg,meowth,meowth,7,7,True
crops/pidgey/synthetic_05582_b02.jpg,pidgey,pidgey,8,8,True
crops/meowth/synthetic_05582_b03.jpg,meowth,meowth,7,7,True
crops/magikarp/synthetic_05590_b00.jpg,magikarp,magikarp,6,6,True
crops/lapras/synthetic_05590_b01.jpg,lapras,lapras,5,5,True
crops/snorlax/synthetic_05590_b02.jpg,snorlax,snorlax,11,11,True
crops/chansey/synthetic_05590_b03.jpg,chansey,chansey,1,1,True
crops/butterfree/synthetic_05617_b00.jpg,butterfree,meowth,0,7,False
crops/meowth/synthetic_05617_b01.jpg,meowth,meowth,7,7,True
crops/kangaskhan/synthetic_05617_b02.jpg,kangaskhan,kangaskhan,4,4,True
crops/magikarp/synthetic_05617_b03.jpg,magikarp,magikarp,6,6,True
crops/eevee/synthetic_05632_b00.jpg,eevee,eevee,3,3,True
crops/scyther/synthetic_05632_b01.jpg,scyther,scyther,10,10,True
crops/scyther/synthetic_05632_b02.jpg,scyther,scyther,10,10,True
crops/magikarp/synthetic_05635_b00.jpg,magikarp,magikarp,6,6,True
crops/chansey/synthetic_05635_b01.jpg,chansey,chansey,1,1,True
crops/snorlax/synthetic_05654_b00.jpg,snorlax,snorlax,11,11,True
crops/pikachu/synthetic_05654_b01.jpg,pikachu,pikachu,9,9,True
crops/lapras/synthetic_05654_b02.jpg,lapras,lapras,5,5,True
crops/meowth/synthetic_05663_b00.jpg,meowth,meowth,7,7,True
crops/butterfree/synthetic_05663_b01.jpg,butterfree,butterfree,0,0,True
crops/scyther/synthetic_05688_b00.jpg,scyther,scyther,10,10,True
crops/meowth/synthetic_05688_b01.jpg,meowth,meowth,7,7,True
crops/lapras/synthetic_05700_b00.jpg,lapras,lapras,5,5,True
crops/doduo/synthetic_05700_b01.jpg,doduo,doduo,2,2,True
crops/pidgey/synthetic_05718_b00.jpg,pidgey,pidgey,8,8,True
crops/butterfree/synthetic_05728_b00.jpg,butterfree,butterfree,0,0,True
crops/pikachu/synthetic_05728_b01.jpg,pikachu,pikachu,9,9,True
crops/butterfree/synthetic_05733_b00.jpg,butterfree,butterfree,0,0,True
crops/chansey/synthetic_05733_b01.jpg,chansey,chansey,1,1,True
crops/doduo/synthetic_05753_b00.jpg,doduo,doduo,2,2,True
crops/meowth/synthetic_05753_b01.jpg,meowth,meowth,7,7,True
crops/snorlax/synthetic_05753_b02.jpg,snorlax,snorlax,11,11,True
crops/pikachu/synthetic_05763_b00.jpg,pikachu,chansey,9,1,False
crops/chansey/synthetic_05763_b01.jpg,chansey,chansey,1,1,True
crops/eevee/synthetic_05763_b02.jpg,eevee,eevee,3,3,True
crops/scyther/synthetic_05764_b00.jpg,scyther,scyther,10,10,True
crops/kangaskhan/synthetic_05764_b01.jpg,kangaskhan,kangaskhan,4,4,True
crops/pikachu/synthetic_05764_b02.jpg,pikachu,pikachu,9,9,True
crops/butterfree/synthetic_05794_b00.jpg,butterfree,butterfree,0,0,True
crops/eevee/synthetic_05804_b00.jpg,eevee,eevee,3,3,True
crops/snorlax/synthetic_05804_b01.jpg,snorlax,snorlax,11,11,True
crops/butterfree/synthetic_05813_b00.jpg,butterfree,butterfree,0,0,True
crops/snorlax/synthetic_05862_b00.jpg,snorlax,snorlax,11,11,True
crops/doduo/synthetic_05862_b01.jpg,doduo,doduo,2,2,True
crops/chansey/synthetic_05862_b02.jpg,chansey,chansey,1,1,True
crops/pidgey/synthetic_05881_b00.jpg,pidgey,pidgey,8,8,True
crops/meowth/synthetic_05881_b01.jpg,meowth,meowth,7,7,True
crops/kangaskhan/synthetic_05912_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/magikarp/synthetic_05912_b01.jpg,magikarp,magikarp,6,6,True
crops/eevee/synthetic_05925_b00.jpg,eevee,eevee,3,3,True
crops/meowth/synthetic_05925_b01.jpg,meowth,meowth,7,7,True
crops/pikachu/synthetic_05925_b02.jpg,pikachu,lapras,9,5,False
crops/doduo/synthetic_05925_b03.jpg,doduo,doduo,2,2,True
crops/chansey/synthetic_05927_b00.jpg,chansey,chansey,1,1,True
crops/magikarp/synthetic_05927_b01.jpg,magikarp,magikarp,6,6,True
crops/magikarp/synthetic_05927_b02.jpg,magikarp,magikarp,6,6,True
crops/snorlax/synthetic_05930_b00.jpg,snorlax,snorlax,11,11,True
crops/kangaskhan/synthetic_05930_b01.jpg,kangaskhan,kangaskhan,4,4,True
crops/snorlax/synthetic_05934_b00.jpg,snorlax,snorlax,11,11,True
crops/lapras/synthetic_05947_b00.jpg,lapras,lapras,5,5,True
crops/pidgey/synthetic_05967_b00.jpg,pidgey,pidgey,8,8,True
crops/butterfree/synthetic_05974_b00.jpg,butterfree,butterfree,0,0,True
crops/kangaskhan/synthetic_05974_b01.jpg,kangaskhan,kangaskhan,4,4,True
crops/meowth/synthetic_05974_b02.jpg,meowth,meowth,7,7,True
crops/meowth/synthetic_05977_b00.jpg,meowth,meowth,7,7,True
crops/chansey/synthetic_06043_b00.jpg,chansey,chansey,1,1,True
crops/magikarp/synthetic_06046_b00.jpg,magikarp,magikarp,6,6,True
crops/pidgey/synthetic_06046_b01.jpg,pidgey,pidgey,8,8,True
crops/scyther/synthetic_06054_b00.jpg,scyther,pidgey,10,8,False
crops/doduo/synthetic_06054_b01.jpg,doduo,snorlax,2,11,False
crops/snorlax/synthetic_06054_b02.jpg,snorlax,snorlax,11,11,True
crops/chansey/synthetic_06054_b03.jpg,chansey,chansey,1,1,True
crops/pidgey/synthetic_06054_b04.jpg,pidgey,pidgey,8,8,True
crops/pidgey/synthetic_06054_b05.jpg,pidgey,pidgey,8,8,True
crops/pidgey/synthetic_06054_b06.jpg,pidgey,pidgey,8,8,True
crops/pidgey/synthetic_06054_b07.jpg,pidgey,pidgey,8,8,True
crops/doduo/synthetic_06071_b00.jpg,doduo,doduo,2,2,True
crops/kangaskhan/synthetic_06071_b01.jpg,kangaskhan,kangaskhan,4,4,True
crops/kangaskhan/synthetic_06118_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/magikarp/synthetic_06149_b00.jpg,magikarp,magikarp,6,6,True
crops/scyther/synthetic_06149_b01.jpg,scyther,scyther,10,10,True
crops/lapras/synthetic_06180_b00.jpg,lapras,lapras,5,5,True
crops/meowth/synthetic_06180_b01.jpg,meowth,meowth,7,7,True
crops/meowth/synthetic_06180_b02.jpg,meowth,meowth,7,7,True
crops/scyther/synthetic_06201_b00.jpg,scyther,scyther,10,10,True
crops/kangaskhan/synthetic_06209_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/doduo/synthetic_06211_b00.jpg,doduo,doduo,2,2,True
crops/butterfree/synthetic_06216_b00.jpg,butterfree,butterfree,0,0,True
crops/snorlax/synthetic_06216_b01.jpg,snorlax,snorlax,11,11,True
crops/meowth/synthetic_06216_b02.jpg,meowth,meowth,7,7,True
crops/eevee/synthetic_06216_b03.jpg,eevee,eevee,3,3,True
crops/butterfree/synthetic_06224_b00.jpg,butterfree,butterfree,0,0,True
crops/lapras/synthetic_06227_b00.jpg,lapras,lapras,5,5,True
crops/pidgey/synthetic_06227_b01.jpg,pidgey,pidgey,8,8,True
crops/kangaskhan/synthetic_06227_b02.jpg,kangaskhan,kangaskhan,4,4,True
crops/snorlax/synthetic_06227_b03.jpg,snorlax,snorlax,11,11,True
crops/magikarp/synthetic_06232_b00.jpg,magikarp,magikarp,6,6,True
crops/snorlax/synthetic_06232_b01.jpg,snorlax,snorlax,11,11,True
crops/lapras/synthetic_06232_b02.jpg,lapras,lapras,5,5,True
crops/butterfree/synthetic_06246_b00.jpg,butterfree,butterfree,0,0,True
crops/kangaskhan/synthetic_06246_b01.jpg,kangaskhan,kangaskhan,4,4,True
crops/kangaskhan/synthetic_06246_b02.jpg,kangaskhan,kangaskhan,4,4,True
crops/butterfree/synthetic_06252_b00.jpg,butterfree,butterfree,0,0,True
crops/pikachu/synthetic_06267_b00.jpg,pikachu,pikachu,9,9,True
crops/meowth/synthetic_06267_b01.jpg,meowth,meowth,7,7,True
crops/eevee/synthetic_06274_b00.jpg,eevee,eevee,3,3,True
crops/scyther/synthetic_06274_b01.jpg,scyther,scyther,10,10,True
crops/chansey/synthetic_06274_b02.jpg,chansey,chansey,1,1,True
crops/doduo/synthetic_06275_b00.jpg,doduo,doduo,2,2,True
crops/meowth/synthetic_06275_b01.jpg,meowth,meowth,7,7,True
crops/eevee/synthetic_06275_b02.jpg,eevee,eevee,3,3,True
crops/eevee/synthetic_06275_b03.jpg,eevee,eevee,3,3,True
crops/scyther/synthetic_06275_b04.jpg,scyther,scyther,10,10,True
crops/lapras/synthetic_06275_b05.jpg,lapras,lapras,5,5,True
crops/lapras/synthetic_06284_b00.jpg,lapras,lapras,5,5,True
crops/magikarp/synthetic_06284_b01.jpg,magikarp,magikarp,6,6,True
crops/pidgey/synthetic_06291_b00.jpg,pidgey,pidgey,8,8,True
crops/kangaskhan/synthetic_06291_b01.jpg,kangaskhan,kangaskhan,4,4,True
crops/magikarp/synthetic_06304_b00.jpg,magikarp,magikarp,6,6,True
crops/butterfree/synthetic_06304_b01.jpg,butterfree,butterfree,0,0,True
crops/magikarp/synthetic_06304_b02.jpg,magikarp,magikarp,6,6,True
crops/meowth/synthetic_06311_b00.jpg,meowth,meowth,7,7,True
crops/doduo/synthetic_06311_b01.jpg,doduo,doduo,2,2,True
crops/pidgey/synthetic_06371_b00.jpg,pidgey,pidgey,8,8,True
crops/kangaskhan/synthetic_06371_b01.jpg,kangaskhan,kangaskhan,4,4,True
crops/lapras/synthetic_06371_b02.jpg,lapras,lapras,5,5,True
crops/magikarp/synthetic_06371_b03.jpg,magikarp,magikarp,6,6,True
crops/butterfree/synthetic_06381_b00.jpg,butterfree,butterfree,0,0,True
crops/scyther/synthetic_06381_b01.jpg,scyther,scyther,10,10,True
crops/magikarp/synthetic_06381_b02.jpg,magikarp,magikarp,6,6,True
crops/meowth/synthetic_06396_b00.jpg,meowth,meowth,7,7,True
crops/kangaskhan/synthetic_06482_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/pikachu/synthetic_06482_b01.jpg,pikachu,pikachu,9,9,True
crops/meowth/synthetic_06484_b00.jpg,meowth,meowth,7,7,True
crops/pidgey/synthetic_06484_b01.jpg,pidgey,pidgey,8,8,True
crops/meowth/synthetic_06484_b02.jpg,meowth,meowth,7,7,True
crops/eevee/synthetic_06498_b00.jpg,eevee,eevee,3,3,True
crops/snorlax/synthetic_06498_b01.jpg,snorlax,snorlax,11,11,True
crops/magikarp/synthetic_06512_b00.jpg,magikarp,magikarp,6,6,True
crops/eevee/synthetic_06512_b01.jpg,eevee,eevee,3,3,True
crops/lapras/synthetic_06512_b02.jpg,lapras,lapras,5,5,True
crops/butterfree/synthetic_06512_b03.jpg,butterfree,butterfree,0,0,True
crops/doduo/synthetic_06528_b00.jpg,doduo,doduo,2,2,True
crops/magikarp/synthetic_06528_b01.jpg,magikarp,magikarp,6,6,True
crops/lapras/synthetic_06528_b02.jpg,lapras,lapras,5,5,True
crops/scyther/synthetic_06528_b03.jpg,scyther,scyther,10,10,True
crops/pikachu/synthetic_06537_b00.jpg,pikachu,pikachu,9,9,True
crops/snorlax/synthetic_06537_b01.jpg,snorlax,snorlax,11,11,True
crops/pikachu/synthetic_06543_b00.jpg,pikachu,pikachu,9,9,True
crops/eevee/synthetic_06543_b01.jpg,eevee,eevee,3,3,True
crops/pidgey/synthetic_06543_b02.jpg,pidgey,pidgey,8,8,True
crops/eevee/synthetic_06543_b03.jpg,eevee,eevee,3,3,True
crops/meowth/synthetic_06547_b00.jpg,meowth,meowth,7,7,True
crops/doduo/synthetic_06565_b00.jpg,doduo,doduo,2,2,True
crops/meowth/synthetic_06565_b01.jpg,meowth,meowth,7,7,True
crops/magikarp/synthetic_06570_b00.jpg,magikarp,magikarp,6,6,True
crops/magikarp/synthetic_06572_b00.jpg,magikarp,magikarp,6,6,True
crops/magikarp/synthetic_06572_b01.jpg,magikarp,magikarp,6,6,True
crops/magikarp/synthetic_06592_b00.jpg,magikarp,magikarp,6,6,True
crops/lapras/synthetic_06592_b01.jpg,lapras,lapras,5,5,True
crops/magikarp/synthetic_06594_b00.jpg,magikarp,magikarp,6,6,True
crops/scyther/synthetic_06594_b01.jpg,scyther,scyther,10,10,True
crops/scyther/synthetic_06594_b02.jpg,scyther,scyther,10,10,True
crops/chansey/synthetic_06596_b00.jpg,chansey,chansey,1,1,True
crops/butterfree/synthetic_06596_b01.jpg,butterfree,butterfree,0,0,True
crops/snorlax/synthetic_06596_b02.jpg,snorlax,snorlax,11,11,True
crops/snorlax/synthetic_06622_b00.jpg,snorlax,snorlax,11,11,True
crops/butterfree/synthetic_06622_b01.jpg,butterfree,pidgey,0,8,False
crops/pidgey/synthetic_06622_b02.jpg,pidgey,pidgey,8,8,True
crops/doduo/synthetic_06622_b03.jpg,doduo,pidgey,2,8,False
crops/doduo/synthetic_06622_b04.jpg,doduo,doduo,2,2,True
crops/kangaskhan/synthetic_06624_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/meowth/synthetic_06653_b00.jpg,meowth,pikachu,7,9,False
crops/pidgey/synthetic_06653_b01.jpg,pidgey,pidgey,8,8,True
crops/pikachu/synthetic_06653_b02.jpg,pikachu,pikachu,9,9,True
crops/doduo/synthetic_06658_b00.jpg,doduo,doduo,2,2,True
crops/pikachu/synthetic_06658_b01.jpg,pikachu,pikachu,9,9,True
crops/chansey/synthetic_06658_b02.jpg,chansey,chansey,1,1,True
crops/scyther/synthetic_06669_b00.jpg,scyther,scyther,10,10,True
crops/lapras/synthetic_06678_b00.jpg,lapras,lapras,5,5,True
crops/doduo/synthetic_06678_b01.jpg,doduo,doduo,2,2,True
crops/pikachu/synthetic_06678_b02.jpg,pikachu,pikachu,9,9,True
crops/pidgey/synthetic_06684_b00.jpg,pidgey,pidgey,8,8,True
crops/magikarp/synthetic_06690_b00.jpg,magikarp,magikarp,6,6,True
crops/snorlax/synthetic_06690_b01.jpg,snorlax,snorlax,11,11,True
crops/pikachu/synthetic_06690_b02.jpg,pikachu,pikachu,9,9,True
crops/scyther/synthetic_06691_b00.jpg,scyther,scyther,10,10,True
crops/snorlax/synthetic_06693_b00.jpg,snorlax,snorlax,11,11,True
crops/magikarp/synthetic_06693_b01.jpg,magikarp,magikarp,6,6,True
crops/pidgey/synthetic_06693_b02.jpg,pidgey,pidgey,8,8,True
crops/chansey/synthetic_06730_b00.jpg,chansey,chansey,1,1,True
crops/snorlax/synthetic_06730_b01.jpg,snorlax,snorlax,11,11,True
crops/pidgey/synthetic_06735_b00.jpg,pidgey,pidgey,8,8,True
crops/pidgey/synthetic_06735_b01.jpg,pidgey,pidgey,8,8,True
crops/meowth/synthetic_06744_b00.jpg,meowth,meowth,7,7,True
crops/lapras/synthetic_06744_b01.jpg,lapras,lapras,5,5,True
crops/eevee/synthetic_06745_b00.jpg,eevee,eevee,3,3,True
crops/doduo/synthetic_06745_b01.jpg,doduo,doduo,2,2,True
crops/chansey/synthetic_06745_b02.jpg,chansey,chansey,1,1,True
crops/pikachu/synthetic_06755_b00.jpg,pikachu,pikachu,9,9,True
crops/doduo/synthetic_06790_b00.jpg,doduo,doduo,2,2,True
crops/scyther/synthetic_06790_b01.jpg,scyther,scyther,10,10,True
crops/magikarp/synthetic_06797_b00.jpg,magikarp,magikarp,6,6,True
crops/chansey/synthetic_06797_b01.jpg,chansey,chansey,1,1,True
crops/kangaskhan/synthetic_06807_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/pidgey/synthetic_06807_b01.jpg,pidgey,pidgey,8,8,True
crops/lapras/synthetic_06812_b00.jpg,lapras,lapras,5,5,True
crops/eevee/synthetic_06812_b01.jpg,eevee,eevee,3,3,True
crops/lapras/synthetic_06818_b00.jpg,lapras,lapras,5,5,True
crops/doduo/synthetic_06818_b01.jpg,doduo,doduo,2,2,True
crops/pidgey/synthetic_06865_b00.jpg,pidgey,pidgey,8,8,True
crops/pikachu/synthetic_06873_b00.jpg,pikachu,pikachu,9,9,True
crops/doduo/synthetic_06882_b00.jpg,doduo,doduo,2,2,True
crops/doduo/synthetic_06882_b01.jpg,doduo,doduo,2,2,True
crops/doduo/synthetic_06883_b00.jpg,doduo,doduo,2,2,True
crops/chansey/synthetic_06888_b00.jpg,chansey,chansey,1,1,True
crops/pidgey/synthetic_06888_b01.jpg,pidgey,pidgey,8,8,True
crops/pikachu/synthetic_06888_b02.jpg,pikachu,pikachu,9,9,True
crops/eevee/synthetic_06906_b00.jpg,eevee,eevee,3,3,True
crops/lapras/synthetic_06906_b01.jpg,lapras,lapras,5,5,True
crops/magikarp/synthetic_06916_b00.jpg,magikarp,magikarp,6,6,True
crops/pidgey/synthetic_06916_b01.jpg,pidgey,pidgey,8,8,True
crops/eevee/synthetic_06924_b00.jpg,eevee,eevee,3,3,True
crops/eevee/synthetic_06924_b01.jpg,eevee,eevee,3,3,True
crops/pikachu/synthetic_06930_b00.jpg,pikachu,doduo,9,2,False
crops/doduo/synthetic_06930_b01.jpg,doduo,doduo,2,2,True
crops/pikachu/synthetic_06930_b02.jpg,pikachu,pikachu,9,9,True
crops/pidgey/synthetic_06930_b03.jpg,pidgey,pidgey,8,8,True
crops/pidgey/synthetic_06932_b00.jpg,pidgey,pidgey,8,8,True
crops/kangaskhan/synthetic_06932_b01.jpg,kangaskhan,kangaskhan,4,4,True
crops/lapras/synthetic_06932_b02.jpg,lapras,lapras,5,5,True
crops/snorlax/synthetic_06965_b00.jpg,snorlax,snorlax,11,11,True
crops/snorlax/synthetic_06965_b01.jpg,snorlax,snorlax,11,11,True
crops/butterfree/synthetic_06965_b02.jpg,butterfree,butterfree,0,0,True
crops/scyther/synthetic_06971_b00.jpg,scyther,scyther,10,10,True
crops/scyther/synthetic_06971_b01.jpg,scyther,scyther,10,10,True
crops/magikarp/synthetic_06971_b02.jpg,magikarp,magikarp,6,6,True
crops/eevee/synthetic_06971_b03.jpg,eevee,eevee,3,3,True
crops/chansey/synthetic_06991_b00.jpg,chansey,chansey,1,1,True
crops/scyther/synthetic_06991_b01.jpg,scyther,scyther,10,10,True
crops/magikarp/synthetic_07007_b00.jpg,magikarp,snorlax,6,11,False
crops/snorlax/synthetic_07007_b01.jpg,snorlax,pikachu,11,9,False
crops/snorlax/synthetic_07007_b02.jpg,snorlax,snorlax,11,11,True
crops/eevee/synthetic_07007_b03.jpg,eevee,eevee,3,3,True
crops/pikachu/synthetic_07007_b04.jpg,pikachu,pikachu,9,9,True
crops/snorlax/synthetic_07018_b00.jpg,snorlax,snorlax,11,11,True
crops/magikarp/synthetic_07018_b01.jpg,magikarp,magikarp,6,6,True
crops/chansey/synthetic_07019_b00.jpg,chansey,chansey,1,1,True
crops/pikachu/synthetic_07019_b01.jpg,pikachu,pikachu,9,9,True
crops/kangaskhan/synthetic_07022_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/kangaskhan/synthetic_07022_b01.jpg,kangaskhan,kangaskhan,4,4,True
crops/butterfree/synthetic_07022_b02.jpg,butterfree,butterfree,0,0,True
crops/magikarp/synthetic_07025_b00.jpg,magikarp,magikarp,6,6,True
crops/magikarp/synthetic_07041_b00.jpg,magikarp,magikarp,6,6,True
crops/magikarp/synthetic_07043_b00.jpg,magikarp,magikarp,6,6,True
crops/butterfree/synthetic_07066_b00.jpg,butterfree,butterfree,0,0,True
crops/meowth/synthetic_07078_b00.jpg,meowth,meowth,7,7,True
crops/doduo/synthetic_07102_b00.jpg,doduo,doduo,2,2,True
crops/doduo/synthetic_07102_b01.jpg,doduo,doduo,2,2,True
crops/butterfree/synthetic_07119_b00.jpg,butterfree,butterfree,0,0,True
crops/kangaskhan/synthetic_07123_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/pidgey/synthetic_07123_b01.jpg,pidgey,pidgey,8,8,True
crops/kangaskhan/synthetic_07135_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/pikachu/synthetic_07140_b00.jpg,pikachu,pikachu,9,9,True
crops/eevee/synthetic_07144_b00.jpg,eevee,eevee,3,3,True
crops/meowth/synthetic_07149_b00.jpg,meowth,meowth,7,7,True
crops/pikachu/synthetic_07172_b00.jpg,pikachu,pikachu,9,9,True
crops/chansey/synthetic_07172_b01.jpg,chansey,chansey,1,1,True
crops/kangaskhan/synthetic_07177_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/lapras/synthetic_07177_b01.jpg,lapras,lapras,5,5,True
crops/kangaskhan/synthetic_07178_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/snorlax/synthetic_07178_b01.jpg,snorlax,snorlax,11,11,True
crops/kangaskhan/synthetic_07179_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/eevee/synthetic_07195_b00.jpg,eevee,eevee,3,3,True
crops/kangaskhan/synthetic_07195_b01.jpg,kangaskhan,kangaskhan,4,4,True
crops/scyther/synthetic_07195_b02.jpg,scyther,scyther,10,10,True
crops/pidgey/synthetic_07195_b03.jpg,pidgey,pidgey,8,8,True
crops/scyther/synthetic_07206_b00.jpg,scyther,scyther,10,10,True
crops/lapras/synthetic_07213_b00.jpg,lapras,lapras,5,5,True
crops/eevee/synthetic_07216_b00.jpg,eevee,eevee,3,3,True
crops/scyther/synthetic_07216_b01.jpg,scyther,scyther,10,10,True
crops/eevee/synthetic_07216_b02.jpg,eevee,eevee,3,3,True
crops/chansey/synthetic_07238_b00.jpg,chansey,chansey,1,1,True
crops/kangaskhan/synthetic_07238_b01.jpg,kangaskhan,kangaskhan,4,4,True
crops/chansey/synthetic_07238_b02.jpg,chansey,chansey,1,1,True
crops/pidgey/synthetic_07238_b03.jpg,pidgey,pidgey,8,8,True
crops/butterfree/synthetic_07239_b00.jpg,butterfree,butterfree,0,0,True
crops/snorlax/synthetic_07239_b01.jpg,snorlax,snorlax,11,11,True
crops/pikachu/synthetic_07239_b02.jpg,pikachu,pikachu,9,9,True
crops/butterfree/synthetic_07242_b00.jpg,butterfree,butterfree,0,0,True
crops/pikachu/synthetic_07244_b00.jpg,pikachu,pikachu,9,9,True
crops/doduo/synthetic_07245_b00.jpg,doduo,doduo,2,2,True
crops/chansey/synthetic_07245_b01.jpg,chansey,chansey,1,1,True
crops/pidgey/synthetic_07253_b00.jpg,pidgey,pidgey,8,8,True
crops/magikarp/synthetic_07253_b01.jpg,magikarp,lapras,6,5,False
crops/lapras/synthetic_07253_b02.jpg,lapras,lapras,5,5,True
crops/eevee/synthetic_07260_b00.jpg,eevee,eevee,3,3,True
crops/meowth/synthetic_07260_b01.jpg,meowth,meowth,7,7,True
crops/pidgey/synthetic_07260_b02.jpg,pidgey,meowth,8,7,False
crops/pikachu/synthetic_07269_b00.jpg,pikachu,pikachu,9,9,True
crops/chansey/synthetic_07269_b01.jpg,chansey,chansey,1,1,True
crops/kangaskhan/synthetic_07269_b02.jpg,kangaskhan,kangaskhan,4,4,True
crops/butterfree/synthetic_07269_b03.jpg,butterfree,butterfree,0,0,True
crops/meowth/synthetic_07316_b00.jpg,meowth,meowth,7,7,True
crops/snorlax/synthetic_07316_b01.jpg,snorlax,snorlax,11,11,True
crops/snorlax/synthetic_07350_b00.jpg,snorlax,snorlax,11,11,True
crops/meowth/synthetic_07350_b01.jpg,meowth,meowth,7,7,True
crops/scyther/synthetic_07350_b02.jpg,scyther,scyther,10,10,True
crops/chansey/synthetic_07359_b00.jpg,chansey,chansey,1,1,True
crops/butterfree/synthetic_07359_b01.jpg,butterfree,butterfree,0,0,True
crops/pidgey/synthetic_07359_b02.jpg,pidgey,pidgey,8,8,True
crops/doduo/synthetic_07373_b00.jpg,doduo,doduo,2,2,True
